true_label,predicted_label,predicted_probability
0,0,0.01388395380856101
0,0,4.311049029763842e-05
0,0,0.0010625958912361783
1,1,0.9999788379699928
0,0,0.020199191969835117
0,0,0.002884634302416532
0,0,0.404877824719293
0,0,0.000800890828392485
0,0,0.0002097352784839699
0,0,0.007634140890417161
0,0,0.00013910131979841985
1,1,0.9909043250473868
1,1,0.9724904057228755
1,1,0.9999999999837001
0,0,2.8454465640193625e-05
0,0,0.014591771698286213
0,0,0.022805627552989562
0,0,0.0018571163219201568
0,0,0.0357592505335356
0,0,0.06549898510334619
1,1,0.7904641481686607
0,0,0.06757130832282623
1,1,0.7346091368684456
0,0,0.0029757695772650214
1,1,0.9983510622783455
1,1,0.9786380039862832
0,0,0.005537990398890947
0,0,0.34858472100216
1,1,0.9823529056691263
0,0,0.046895481929385745
0,0,0.008578531632389069
0,0,0.03508245372344941
0,0,0.011016558512262015
0,0,0.0703601413437283
0,0,4.588315227014795e-09
0,0,0.00039177523518067156
0,0,0.0320739421756629
0,0,0.008047837407372228
0,0,7.488578663349559e-08
0,0,0.2468878903705239
1,1,0.9999999999058602
0,0,0.006233663840733654
0,0,3.1017243768875146e-05
0,0,0.054793247923592976
0,0,0.0062856881870037105
0,0,3.5836031052739284e-07
0,0,0.06873138704067262
0,0,0.10603889168738762
0,0,0.0709087780011628
0,0,0.010676065755268176
0,0,5.150969328582589e-07
0,0,1.2270267710922406e-05
0,0,0.07281303649423461
0,0,1.4005530900490165e-07
0,0,0.14595920772401974
0,0,0.009069039295354738
0,0,2.1389874068308953e-08
1,1,0.6111404919897981
0,0,0.0010333982494393611
0,1,0.5346139292748608
0,0,0.0022463367997284395
0,0,2.6638160238416676e-10
1,1,0.9999461219809945
0,0,0.0036408357649977924
0,0,0.044700411729825563
1,1,0.9999363716422403
0,0,4.313083345065734e-09
0,0,0.04573179924195598
0,0,0.3438014605894793
0,0,0.03481681538400451
1,1,0.9745206485272582
1,1,0.9999999496452728
0,0,0.28505035448960514
0,1,0.8460413369342766
1,1,0.9827685384265429
0,0,0.05780501774816661
1,1,0.934835286697261
0,0,0.029805009694056455
0,0,8.487912102278422e-07
0,0,0.005516431409513968
0,0,7.696914236904589e-09
0,0,7.200530730431979e-06
0,0,0.17784258351437462
0,0,0.09365442570668307
0,0,0.08127556783337628
1,1,0.5931059548564076
1,1,0.9999999999792948
0,0,0.00011922844069156093
0,0,1.0465485343027604e-06
0,0,0.005372732584483771
1,1,0.9945625155657414
0,0,0.003905802745076653
1,1,0.9999999999680114
0,0,1.4842861129403224e-07
1,1,0.9896444850681374
0,0,0.47147790565517517
0,0,1.4902990457932774e-08
0,0,5.566779704048522e-07
0,0,8.733672876705719e-05
0,0,3.840077048292833e-06
0,0,0.21525611055666036
0,0,1.3257850977541844e-08
0,0,1.722873291582021e-05
1,1,0.9520237324139091
0,0,4.0333379754406135e-08
0,1,0.8593281024597533
0,0,0.0009310814706435821
0,0,0.1784019031017749
1,1,0.8112283755370685
0,0,2.6019903199160495e-07
0,0,0.0009971600291997576
0,0,3.398923429366939e-05
0,0,0.1547516663464585
1,1,0.999999999992923
1,0,0.21628185994122673
0,0,0.006473948936418909
1,0,0.10373404727907022
0,0,0.0003295264286887651
0,0,0.0031552090263216653
0,0,0.06951636625079323
0,0,1.795760442979875e-07
1,1,0.8424927317048833
0,0,0.24461080063921564
0,0,3.939898081250252e-11
0,0,0.024834453467511945
1,1,0.9999999998896811
0,0,0.05956615444602619
0,0,0.0016879672193186662
0,0,0.027174042856533152
0,0,6.234985588654741e-06
0,0,0.02749420982352996
0,0,2.4850331309408935e-05
0,0,0.022541178912438876
0,0,0.09435608916756716
1,1,0.9856075075022169
1,1,0.6328059747254541
1,1,0.9999468185800808
0,0,9.289495703095419e-07
0,0,0.1882874475034999
0,0,0.0002306257207012589
0,0,0.019588591183745993
0,0,0.010701811096476993
0,0,0.18072170710403457
0,1,0.5391364273662932
0,0,6.350840036028065e-07
0,0,0.13047222867963548
0,0,1.831529822919141e-08
0,0,0.0665712642023937
0,0,0.08588022742942474
1,1,0.9532062194846549
0,0,0.0005637020607672971
0,0,0.001648397660705489
1,1,0.9970871968508714
1,1,0.9904835129046076
1,0,0.35821732538891776
0,0,0.30467967539898677
0,0,0.0021831446703478126
0,0,0.017858799113568736
0,0,0.1882874475034999
0,0,4.709240735351458e-07
0,0,2.8818439784455296e-10
0,0,1.269873378489295e-06
0,0,2.91467629928476e-08
1,1,0.9999965987140135
0,0,0.17592654329384805
0,0,0.00033059188372815704
0,0,0.00015387718454832163
0,0,0.0063187499530873706
0,0,3.290526880576568e-07
0,0,9.759459229784878e-05
0,0,0.01640620571907931
0,0,2.2424023451032387e-05
0,0,0.06692269543749689
0,0,0.11224764924475317
0,0,0.0008999554701951845
0,0,0.006676358147942769
1,1,0.9699701435372247
0,0,0.07153427555299267
1,1,0.999274940039349
0,0,0.012599538281560697
0,0,1.5764673956143732e-09
0,0,0.19614725310414086
0,0,1.6803416578917898e-08
0,0,0.00016498739635551458
0,0,0.0033082138563422132
0,0,4.235591667671703e-05
0,0,2.162902014514526e-05
0,0,0.010676045385809432
0,0,8.217947036393133e-05
0,0,9.865574049380653e-08
0,0,0.1882874475034999
0,0,1.5632122885985783e-09
0,0,0.013075802638773353
0,0,0.00034323516583231
0,0,0.004268102491857022
0,0,0.00031645133800199107
0,0,2.732188067327429e-10
1,1,0.9758207272000022
0,0,0.05383552729440276
0,0,0.07035327044596269
0,0,0.046284621285632425
0,0,0.0022185709763133843
0,0,1.7629595325573676e-05
1,1,0.8812305850491416
0,0,0.007074279945602006
0,0,0.0007231221519859436
0,0,0.001974660496748279
0,0,0.006686111401908405
0,0,3.024228886081789e-07
0,0,0.009427577573322144
0,0,8.491236602510232e-05
0,0,0.006685195831392919
1,1,0.804264600697228
0,0,0.010994677111823926
0,0,0.1882874475034999
0,0,5.555356575327831e-06
0,0,0.13454695066292294
1,1,0.9049756347726933
0,0,0.21207653136905094
0,0,0.002219978640625975
0,0,1.1303165476078446e-06
0,0,0.43521406766277837
1,1,0.9999999999999858
0,0,0.09493488243911898
0,0,0.000961144660334049
0,0,0.3392810050973902
0,0,0.0044972247968728144
0,0,2.17826811468757e-05
0,0,2.4743921323753986e-08
1,1,0.9290190857767612
1,1,0.7871390108179394
0,0,0.00029562456032336824
0,0,1.0164693472257951e-10
0,0,0.05950107075669667
0,0,0.01636822355720051
0,0,1.7387586807664964e-08
0,0,1.4166603737528059e-09
0,0,7.10383280672666e-09
0,0,0.00013571047509986772
0,1,0.6763145518486381
0,0,0.00761938993706099
0,0,0.007196878817392629
0,0,0.07059809417255904
0,0,6.799642668635807e-07
1,1,0.9560451904965183
1,1,0.8064830084700081
0,0,0.047218404556054146
0,0,0.09006819014731302
0,0,0.25077611328891874
1,1,0.9999997565362205
0,0,3.369116945612129e-09
0,0,0.01775351805111525
0,0,1.5594679074621701e-07
0,0,4.157738812003493e-09
0,0,0.0006188456740902086
0,0,0.03952435300034569
1,1,0.9816668497491722
0,0,0.0003210288386390658
0,0,0.06614459908354696
0,0,0.1332908228089614
1,1,0.9847633192132748
0,0,0.03337860663806981
0,0,0.0008706023655993579
0,0,3.1236885355448632e-09
0,0,0.022922030756322702
0,0,0.0010576501129989577
0,1,0.5634658778555648
0,0,1.5187279919741856e-07
0,0,0.06183152463834497
0,0,0.020594524075001782
0,0,9.58379487128301e-05
0,0,0.0011761990537345027
0,0,0.04380548174652656
0,0,0.2985948916762435
0,0,2.3068594238874724e-05
0,0,0.05968678152514907
1,1,0.9717208638998854
0,0,1.0176476990451798e-06
0,0,0.1359198066244665
0,0,4.5125312236986794e-05
0,0,0.09978340209684677
0,0,0.18088730491725533
0,0,0.005665037563389978
1,1,0.6132757102939204
0,0,0.07851343834529473
0,0,0.005305870429812245
0,0,6.49013042481818e-05
0,0,0.014960357438768303
0,0,0.003513223282536893
0,0,0.017040830790616364
0,0,0.00043513977715893586
0,0,8.465232213583529e-05
0,0,0.04660510784257263
1,1,0.9810103594418516
0,0,0.15116394880486356
0,0,9.032047335050817e-09
0,0,4.8272488209133864e-08
0,0,0.01577364760393259
0,0,0.00010852287605305397
1,1,0.9999220368642632
1,1,1.0
0,0,0.0020513035059280776
0,0,0.00012803882111980686
0,0,0.011646532479323384
0,0,3.2126520749430154e-08
1,1,0.9437662922003291
1,1,0.9999908902725617
1,1,0.8195934112397987
0,0,1.4392865036159572e-08
0,0,1.1940449957867044e-09
1,1,1.0
0,0,0.000750868823101655
0,0,0.05836583994840155
0,0,0.2525555083372237
0,0,7.689806979508258e-06
0,0,1.3388413684044522e-05
0,0,0.1278979347768923
1,1,0.9444739850290419
1,1,0.957145071252905
1,1,0.9999999999999858
0,0,0.0016834174990744517
0,0,0.15973891157110565
0,0,0.02271118273020469
0,0,0.020978088282551693
0,0,3.4332544465821204e-08
0,0,2.6166530255974726e-07
0,0,2.3373530568509916e-08
0,0,0.1882874475034999
0,0,0.0009553834885851839
0,0,0.03348919508490661
0,0,0.002562376398346818
0,0,0.00023595694873424321
0,0,1.2862928553274448e-07
0,0,0.01578480432677143
1,1,0.9990433151225036
0,0,0.07400539817304146
0,0,0.02075223446087839
0,0,0.18225352817433804
0,0,0.1272667396939354
0,0,1.5066001807750598e-08
0,0,0.006470014170231116
0,0,1.8252906420177296e-05
0,0,2.7655762337865356e-05
0,0,2.963908676137002e-11
1,1,0.9998321907068448
0,0,0.021218492865089915
0,0,0.001983518144805415
0,0,0.00030203304769811184
1,1,0.9988669466610061
0,0,0.0003542238939441843
0,0,0.0017650517962693479
1,1,0.9440772641877135
0,0,0.009573448128332768
0,0,0.007124270259418379
0,0,0.0016305165171046048
0,0,0.020136642108280527
1,1,0.8328846027426554
1,1,0.9999999999998437
0,0,9.318610794104372e-08
1,1,0.9867662096282679
1,1,0.998419068155535
0,0,1.4918208060410672e-07
0,0,0.0006342655524525368
0,0,5.230020850322712e-05
0,0,2.651872717103775e-14
0,0,1.1986097453853809e-08
0,0,0.03066787452226141
0,1,0.7509558529679955
0,0,4.209503717484324e-06
0,0,0.0369881126382299
0,0,6.868786206151541e-05
0,0,0.001222122451162611
0,0,0.006308317734469262
0,0,0.0005504865373047085
0,0,0.015198412391575515
1,0,0.3681652185586392
0,0,1.6809485317135322e-07
0,0,0.0007439536578730017
0,0,0.009773588370026178
0,0,0.0025208601171434726
0,0,0.0022704838366029343
0,0,0.00010360025525964472
0,0,0.10569821483242582
0,0,0.1747739928647908
0,0,0.005170867442995612
1,1,0.9999999999994031
1,1,0.9844540234090058
0,0,0.006717083525053822
0,0,0.010555373060310912
0,0,0.04337905087959168
0,0,0.1167395276514415
1,1,0.9999999525456513
0,0,0.05301279794972668
0,0,0.05731278256786441
0,0,0.0015439622009480506
0,0,1.6488267688151941e-07
0,0,0.10711534462086872
0,0,1.6428662985012194e-06
0,0,0.0004568770905859356
1,1,0.999855809480796
0,1,0.5289234400730604
0,0,3.1173794303930014e-06
0,0,2.0277763666192707e-10
0,0,6.390412359287746e-06
0,0,0.027432066197555817
0,0,0.14224882596302582
0,0,0.000646828567190355
1,1,1.0
0,0,1.4923123517164444e-05
0,0,0.1883208704104245
0,0,0.00882184073162143
0,0,0.0009038185253750896
0,0,0.00012907782151734694
1,1,0.9999693119252461
0,0,0.0554046373837068
0,0,0.052017388272418835
0,1,0.5744753647790202
0,0,0.005143645907813228
0,0,0.05113710450285126
0,0,2.3552702873761503e-11
0,0,0.01556827373807664
1,1,0.9999999999999574
0,0,4.0064750189728976e-05
0,0,1.656725985168942e-10
0,0,0.06172608088768729
0,0,0.08038282615246181
0,0,0.011926684573410949
0,0,0.3527104016243834
0,0,4.249375515376611e-09
0,0,0.053199839731342465
0,0,4.420870266781533e-08
0,0,0.007132175229131636
0,0,0.05518811995547014
0,0,0.09350973414229265
0,0,2.307319453311237e-08
1,1,0.9992162182127342
1,1,0.999999999995822
1,1,0.964987765219729
1,1,0.9988930796308768
1,1,0.9999919446392566
0,0,0.00546461478982402
0,0,0.001322064277411347
0,0,7.235297907594715e-10
0,0,0.09789524371887505
0,0,0.0974813122309358
0,0,0.0005853228894077573
0,0,0.16332707533878538
0,0,0.00044891622976594444
0,0,2.0719022475709577e-08
0,0,0.00807726222069035
0,0,0.021823772169323966
0,0,0.01846616067582766
0,0,5.801526443906696e-08
0,0,0.011757080799483916
0,0,0.010049059432872993
1,1,0.9999999999986926
0,0,6.394334910485338e-05
0,0,0.1882874475034999
0,0,0.17480464436321458
1,1,0.9999999999998437
0,0,5.551642098135062e-08
1,1,0.9938774179935798
1,1,0.9961116450699576
0,0,0.0011420521287998295
0,0,0.0002523647833432736
1,1,0.9934743348117321
0,0,6.172926571371212e-10
0,0,0.009059643653649663
1,1,0.9906373330510829
0,0,0.05803452523038178
0,0,6.965277305617614e-06
1,1,0.9972052339256584
0,0,0.01743552230695896
0,0,2.590560274792599e-11
0,0,6.925083375257187e-05
0,0,0.030083674782891593
0,0,1.0107007760925335e-06
0,0,0.0004219178425479598
0,0,1.6162731595928826e-07
0,0,0.02794235905142172
0,0,0.0372875000578719
1,1,0.9904330863121621
0,0,8.884944836209298e-06
1,1,0.9938527072157133
0,0,0.03050489283089156
0,0,0.07903026337846462
0,0,1.7848963552056928e-07
1,1,0.9970181912904706
0,0,0.003077087027186965
1,1,1.0
0,0,0.0006506795258870746
0,0,3.136016692482959e-06
0,1,0.9864643916245619
0,0,0.1882874475034999
0,0,0.0004981228826617348
0,0,0.00017496584583650808
0,0,8.262972282072556e-07
0,0,0.010486384162783495
1,1,0.9999997565362205
0,0,2.4128960652052495e-08
0,0,0.0010261334456886434
0,0,0.18622049230132148
0,0,0.002698634624370151
0,0,0.001913576492589048
0,0,0.4974136784199767
0,0,0.0015651117582362085
1,1,0.9999999817384764
0,0,0.06010739577614477
0,0,0.0002085507366113558
0,0,2.7599342867711765e-09
0,0,0.023213885412409572
0,1,0.7113973163802101
0,0,3.0123478938973263e-07
0,0,0.0012646817646625778
0,0,0.37754612033644097
0,0,0.021955305542040116
0,0,0.005655415898081734
1,1,0.9999999998818794
0,0,0.001110148407408198
0,0,0.015622793295562123
1,1,0.8347904133599789
1,1,0.9933207059610589
0,0,0.0006380780680987305
0,0,0.021848315848602903
0,0,2.435947854104309e-05
0,0,0.00020145428506293016
0,0,0.011765649114604279
0,0,5.687206618689713e-11
0,0,0.05961399608221981
0,0,0.03698287798543953
0,0,0.0019605412625760556
0,0,4.483167421932621e-09
1,1,0.9930795371553177
0,0,0.0016913936285750328
1,1,0.9585464123596235
0,0,2.0282449218310042e-06
0,0,2.321161522591163e-07
1,1,0.9970351317920613
0,0,0.028426469754746553
0,0,4.323331665752221e-09
0,0,1.508336922000854e-09
0,0,0.010957249329828098
0,0,6.199333503031313e-05
0,0,0.032250000972469356
1,1,0.8335263120827282
0,0,0.006658515515150098
1,1,0.9556264102479454
1,1,0.9626023273231492
0,0,4.7648082722525e-08
0,0,1.0297838707345601e-08
0,0,0.0020063550339450135
0,0,0.05988598778851295
0,0,6.915183749291223e-07
0,0,0.0006991120262670334
0,0,1.4222172578048093e-07
0,0,1.2617072852212293e-07
1,1,0.9999999839669372
0,0,0.04295881222240372
0,0,0.15699715518596008
0,0,0.1882874475034999
0,0,0.1029727710767029
0,0,0.20076803213963457
1,1,0.9994804158024433
1,1,0.903797186001837
0,0,0.1825089069624072
0,0,0.06560688370193755
1,1,0.9999999999859739
0,0,0.018241356489324102
0,0,0.18633455768091764
0,0,0.012928199649851906
0,0,0.03144153225302823
1,1,0.9232516666313242
0,0,0.008227527545494507
0,0,1.7762743032337261e-06
0,0,0.2963199616698457
0,0,2.2984835980966364e-10
1,1,0.9987315498958008
0,0,0.0036016178632725855
0,0,0.027386137013737443
0,0,5.59793985252516e-10
1,0,0.36323604347550337
0,0,0.013415627394981339
0,0,0.004539935735548129
0,0,3.164663256074942e-07
1,1,0.9094530275384141
0,0,3.4082917582924e-05
0,0,8.960552813805315e-08
1,1,0.9999999999998295
0,0,7.934934002693368e-09
0,0,9.158028073778997e-08
0,0,1.1803355493723148e-07
0,0,9.462036090903085e-11
0,0,0.16668583047787497
0,0,2.8836171188185102e-11
1,1,0.9999999999752589
0,0,0.0669179373386007
0,0,1.6676751783107434e-07
0,0,0.1882874475034999
0,0,8.826653240767431e-05
1,1,0.995478459760124
1,1,0.9999999999833733
0,0,2.2231509009981572e-05
0,0,0.1459525807629244
0,0,7.535872250242537e-07
1,1,0.7117776690679083
1,1,0.9978131503756072
1,1,0.8555716015099628
0,0,0.02548347029827799
0,0,0.0209724101952288
0,0,0.010897953244669573
0,0,9.315735036135285e-05
1,1,0.9072718539809298
0,0,0.018454708355950807
0,0,0.04790889514696448
0,0,2.2159183705835767e-10
1,1,0.9961219200277988
0,0,0.0009162313130272209
0,0,0.06560689529700828
0,0,0.0028752198247586746
0,0,4.1364330459485336e-05
0,0,0.04412697135319556
0,0,2.89668602507919e-05
0,0,0.0002580524141950753
0,0,0.006936910558135114
0,0,0.002622964594282271
1,1,0.9930498819555722
0,0,0.17778893537295645
1,1,0.9237531460870975
0,0,5.994138801641674e-09
1,1,0.9999269725184995
0,0,1.1521767172120747e-09
0,0,0.08117632527977503
0,0,0.06911735687376579
0,0,7.354830787105811e-07
0,0,0.0033887290581825456
0,0,0.0012106171257469005
0,0,0.00469186127551247
0,0,0.013393139366840095
0,0,1.0703864403560989e-06
0,0,0.3685863454283643
0,0,0.018815218656036147
0,0,0.3022238705962601
0,0,1.3320323976019527e-09
0,0,1.5416572509340618e-07
0,0,0.04136179936047747
0,0,0.09918495583973433
0,0,0.34620260494715294
0,0,4.901531622344578e-05
0,0,0.012333481436226392
0,0,0.11107419498521202
1,1,0.9982632146633778
0,0,1.1706353543907742e-07
1,1,0.9911173027153748
0,0,0.1286595129902807
0,0,0.2058642252291744
0,0,1.5516379495908454e-11
0,0,1.1247121829958475e-06
0,0,3.647937826107192e-05
1,1,0.9990496426745988
0,0,2.126724726651204e-10
1,1,0.8579618975114024
0,0,0.0006623576298567471
0,0,0.06863258132971661
1,1,0.9999999999989484
0,0,0.0016139404871485163
0,0,0.12328297905815046
0,0,0.017105556356776363
0,0,0.0038350120162852835
0,0,0.16791133340311
0,0,0.025290041758822816
0,0,3.187494401129505e-05
0,0,0.010991628033973258
0,0,6.974260775028783e-09
1,1,0.9999999999664695
1,1,0.9997865494137728
0,0,0.2681071196326166
